predicted,score_none,score_pos,score_neg 
1,0.8364481864002731,0.1480199653349628,0.015531848264764147
1,0.7351169169319735,0.23877088228512494,0.026112200782901558
1,0.5480007710079392,0.3864457619907567,0.06555346700130407
1,0.7086844375660288,0.19112407954067887,0.1001914828932923
1,0.6920384925344718,0.2738342029782016,0.03412730448732661
1,0.8965653018519073,0.06130913992296391,0.04212555822512884
1,0.8127264285075627,0.11307320432981746,0.07420036716261988
1,0.607195906424051,0.20935972747434556,0.1834443661016035
1,0.6809670841584248,0.07138731109082765,0.24764560475074765
1,0.7680901340162111,0.13388546324775866,0.09802440273603029
1,0.8950843761642863,0.08756646864986867,0.017349155185845067
1,0.7328235936804258,0.22214164228340424,0.04503476403616999
0,0.35259797821852923,0.4508124883756784,0.19658953340579233
1,0.5540085642037159,0.11684308763765476,0.32914834815862926
1,0.6458731907550783,0.28208793776382396,0.07203887148109771
1,0.963366667458938,0.035594460158704815,0.001038872382357161
1,0.8731826378341525,0.1233443686396827,0.003472993526164838
1,0.5572569520982967,0.4129064674861808,0.02983658041552242
1,0.8559212072337697,0.06820465138400597,0.07587414138222436
1,0.8191270649255467,0.17459566842559834,0.0062772666488549326
1,0.584982720267897,0.40979807494402287,0.005219204788080092
0,0.376065676305464,0.6116320873000997,0.012302236394436283
0,0.15962969376609518,0.7795512538106824,0.06081905242322263
0,0.32731546359173386,0.5511532158670742,0.12153132054119196
0,0.31159851979857317,0.6683050777872194,0.02009640241420743
1,0.7535373502744344,0.22633939290636834,0.020123256819197157
1,0.6140418734765271,0.3508934132754717,0.035064713248001415
0,0.3955023500959978,0.5109870896373161,0.09351056026668603
1,0.5687320996808173,0.2812499360595873,0.15001796425959552
1,0.558709015706034,0.3944525161988499,0.0468384680951161
1,0.8374924645503876,0.16090556060518194,0.0016019748444305083
1,0.5244633530409966,0.46910502532578396,0.00643162163321949
0,0.1388099983295573,0.7843139563929817,0.07687604527746107
1,0.4431209271701512,0.32363976251733,0.23323931031251877
0,0.3941478318139659,0.5929492359905721,0.012902932195461908
1,0.9631487616848636,0.03314244109037071,0.0037087972247656187
1,0.8424050719595841,0.14241158947668314,0.015183338563732631
0,0.3664744073126812,0.4819667776586681,0.15155881502865065
1,0.6309158633421835,0.057650261660352926,0.31143387499746356
1,0.7574817813813818,0.2120798016731691,0.03043841694544922
1,0.9240500067377809,0.0580587886045668,0.01789120465765231
1,0.7765933583104377,0.17197508143383167,0.05143156025573058
0,0.35314738110363814,0.4047006611315961,0.24215195776476575
1,0.5423651262550075,0.07794945726138607,0.3796854164836064
1,0.6856140841176316,0.22861150606096617,0.08577440982140222
1,0.8919214709531736,0.09678042164536396,0.011298107401462384
1,0.7453936363218006,0.22714317935741518,0.02746318432078422
0,0.40960210021143745,0.4700438033530898,0.12035409643547282
1,0.6398075314284934,0.1413068988853488,0.21888556968615772
1,0.6709963081587368,0.2861226324093397,0.04288105943192358
1,0.9692485151408949,0.029246984457487312,0.0015045004016178626
1,0.9170276018840906,0.0791111380234816,0.003861260092427793
1,0.73726517148259,0.24145962366118032,0.021275204856229683
1,0.908959007095701,0.04917568436316572,0.04186530854113332
1,0.887856772833484,0.10596978636884329,0.006173440797672859
1,0.792055188488124,0.2054695781869705,0.002475233324905664
1,0.636807900055198,0.3581297585974521,0.005062341347349795
0,0.3959404489915872,0.5846426902156018,0.01941686079281105
1,0.655070451044036,0.3057975637889023,0.039131985167061574
1,0.5762461456156677,0.41639449248120447,0.007359361903127874
1,0.9204406360329798,0.05656179014760324,0.022997573819417045
1,0.7583503184230224,0.1740071165350602,0.06764256504191744
0,0.30045858016377297,0.4051940940197824,0.29434732581644457
1,0.4908839891726299,0.0747088307434619,0.4344071800839083
1,0.6542500943612016,0.2330178469643075,0.11273205867449078
1,0.9245888180357443,0.06226287795996934,0.013148304004286323
1,0.7729509037288603,0.18785569330853927,0.0391934029626003
0,0.3444134913692395,0.4487676722867494,0.20681883634401102
1,0.5603883158235048,0.08925458919128788,0.35035709498520734
1,0.6812015088558662,0.2518933794726332,0.06690511167150053
1,0.9023083242359249,0.08639726566789334,0.011294410096181751
1,0.7723436375040387,0.20091569605451048,0.026740666441450837
1,0.45768679707394055,0.42872881115427336,0.11358439177178614
1,0.6727299218513042,0.1252456930095915,0.2020243851391042
1,0.7032542759945594,0.25459960538429327,0.04214611862114746
1,0.7897180266854452,0.16465071613568386,0.04563125717887105
1,0.6882200045062579,0.24285518466796555,0.06892481082577653
1,0.508251433047582,0.35384344359670766,0.13790512335571034
1,0.6234652980691716,0.1901042829796888,0.18643041895113963
1,0.6445831355537944,0.27048111691001714,0.08493574753618842
1,0.8700854751784158,0.1265974641028727,0.003317060718711396
1,0.7254855501166187,0.26687984956037075,0.007634600323010446
0,0.44641800730621295,0.5188322819246524,0.03474971076913461
1,0.7269556113898779,0.19988373627054204,0.07316065233958009
1,0.6606981893217146,0.3270478221500144,0.012253988528271073
1,0.8280592162343838,0.1571924840549762,0.014748299710639925
1,0.713423839802174,0.2607407705138185,0.025835389684007466
1,0.5045734058493895,0.42598244739322266,0.06944414675738776
1,0.6830907830272084,0.2067131304107681,0.11019608656202357
1,0.6646722578511435,0.30084845499528445,0.03447928715357209
1,0.9505085476495009,0.004817025264957087,0.04467442708554207
1,0.8239694927570053,0.02152563825023492,0.15450486899275975
2,0.32238305314463905,0.0970720799030358,0.5805448669523251
2,0.4433912055116231,0.00615624085089399,0.550452553637483
1,0.7072292224394089,0.03547287280772185,0.2572979047528692
1,0.6775564919672916,0.23230547913793181,0.09013802889477654
1,0.5652752327683693,0.3101906327420035,0.12453413448962725
0,0.3947346689691476,0.3968281217753638,0.2084372092554885
1,0.4893363372443885,0.24418545827555294,0.2664782044800584
1,0.5197002504005706,0.33388834741403245,0.14641140218539692
1,0.44900191121304167,0.43181211004226605,0.11918597874469228
0,0.26526565161569765,0.5454593280997394,0.18927502028456294
0,0.10785637839062612,0.554944176374246,0.337199445235128
2,0.17635516893186884,0.3785239751192389,0.4451208559488922
0,0.2072178546577538,0.5581511816748244,0.23463096366742173
1,0.9105158271423953,0.06094097257159692,0.028543200286007785
1,0.8330970948817413,0.1149536737627105,0.051949231355548305
1,0.6361240088416893,0.22312509749906806,0.1407508936592426
1,0.7267400953421391,0.07568497301377783,0.19757493164408307
1,0.7905613434682076,0.139007143662494,0.0704315128692984
1,0.9133651057110955,0.07788477288771667,0.008750121401187857
1,0.7475014984280254,0.22618386897089215,0.026314632601082407
0,0.3375335896504759,0.5064527578940085,0.15601365245551574
1,0.5843170107859557,0.11694561887816148,0.29873737033588277
1,0.6562500489505239,0.29824260547135617,0.04550734557811992
1,0.9138125812505666,0.07771417659066515,0.008473242158768289
1,0.7758973002733275,0.20169234759573215,0.02241035213094031
0,0.4253275123902258,0.4602932915131316,0.11437919609664256
1,0.664639089633807,0.11825492791181219,0.21710598245438092
1,0.702067718997356,0.2614437732931652,0.03648850770947878
1,0.9448455627378891,0.04685593760976599,0.008298499652344886
1,0.8977855637373994,0.08722842345277415,0.01498601280982646
1,0.7789960067689404,0.17772278671576444,0.043281206515295004
1,0.8715247280570151,0.0634176280253901,0.06505764391759485
1,0.8748123887375343,0.10495203478096865,0.020235576481497063
1,0.8517485299169537,0.023666023184084135,0.12458544689896218
1,0.7533583657148254,0.04427462970473434,0.2023670045804403
1,0.5245280700862773,0.0851787155739459,0.39029321433977676
1,0.5536116381185212,0.02476203471932005,0.4216263271621586
1,0.6963324610407587,0.05230166948225549,0.25136586947698586
1,0.7763116217674362,0.218592670606906,0.005095707625657834
1,0.6489179941518346,0.34207149621234306,0.009010509635822466
0,0.4508511734475969,0.5230895384814014,0.02605928807100169
1,0.6578832020399032,0.2969024370379439,0.045214360922152926
1,0.5999297379897375,0.3879058082603646,0.012164453749897913
1,0.9447600961771935,0.047837062916441735,0.00740284090636478
1,0.8450963140727878,0.13470057228287097,0.02020311364434112
1,0.5249674818133242,0.3647360015085857,0.11029651667809
1,0.724006315040052,0.07371653783652819,0.20227714712341985
1,0.7863558615930811,0.1802723575722437,0.03337178083467526
1,0.8760200909879814,0.07347863788169512,0.0505012711303235
1,0.7699191489894764,0.1387791456955551,0.09130170531496844
1,0.5201235340779402,0.254164598636946,0.2257118672851138
1,0.6157612301262816,0.0847183084276691,0.2995204614460493
1,0.7135621756651456,0.16484154631493564,0.12159627801991876
1,0.7416483690161004,0.16436406284088753,0.09398756814301201
1,0.6234153215716609,0.2397408758109892,0.1368438026173498
1,0.42413479122995024,0.33377970956520125,0.24208549920484856
1,0.5194901045016131,0.17400046252849471,0.30650943296989214
1,0.5716595354821117,0.26409410022531715,0.16424636429257106
1,0.7734282282326163,0.2077498896071338,0.0188218821602499
1,0.6727112567840897,0.2983991083056016,0.028889634910308604
1,0.5091803702346759,0.4283500453815755,0.062469584383748604
1,0.6542504786577816,0.2544273251862594,0.09132219615595895
1,0.6329130294160351,0.33094378105205324,0.03614318953191172
1,0.8634925433411323,0.12235753623303178,0.0141499204258358
1,0.7522410265399668,0.22141519648050026,0.026343776979532933
1,0.5242495930629144,0.39850886554032605,0.07724154139675954
1,0.709353497241545,0.1676705892914814,0.12297591346697365
1,0.7014197163141488,0.2624595532109204,0.03612073047493077
1,0.8052887400411342,0.15295852648885624,0.04175273347000969
1,0.6679094363066007,0.2586521190198989,0.0734384446735005
1,0.4177358251296701,0.40120643769266073,0.18105773717766924
1,0.5593845683050644,0.17717434133419674,0.26344109036073887
1,0.6063694734323823,0.29628726445989184,0.0973432621077258
1,0.6427005464090072,0.35258147974818244,0.004717973842810351
1,0.5103852014428871,0.4815147187421592,0.008100079814953797
0,0.33866772617174845,0.6381843979329156,0.023147875895335984
1,0.5093324571590984,0.4522213456066951,0.03844619723420663
0,0.46375230986237803,0.5254221832837561,0.010825506853865926
1,0.8576890072776443,0.13877017957804888,0.0035408131443068155
1,0.7718054846551466,0.22223376704419234,0.005960748300660955
1,0.6211773357118543,0.3631734820024187,0.015649182285726974
1,0.7901060520162979,0.184308715671152,0.02558523231255003
1,0.7375802160901823,0.2546009723240647,0.007818811585753087
1,0.8679543032422056,0.055752350335361016,0.07629334642243336
1,0.8014726232615298,0.08646513116914996,0.1120622455693203
1,0.6533109091201156,0.13868969165785955,0.20799939922202473
1,0.690867604171486,0.063150823294705,0.24598157253380906
1,0.7670088785445326,0.09786311391142159,0.1351280075440458
1,0.8899668815730599,0.05863145209403259,0.05140166633290762
1,0.7424426031798342,0.14230527927452957,0.11525211754563608
1,0.3793612078409705,0.2917823990378338,0.3288563931211957
1,0.5054995388998429,0.06602992666265227,0.42847053443750477
1,0.6556570812120639,0.17738950831686873,0.1669534104710673
1,0.9773244203828919,0.01091600447075697,0.011759575146351049
1,0.8785665777046204,0.06374076136090079,0.0576926609344788
2,0.2819414104511697,0.2915304511792116,0.42652813836961867
2,0.4693790202566425,0.016126321996414263,0.5144946577469433
1,0.7744047253655191,0.1028817463698812,0.12271352826459972
1,0.8166716960205356,0.1052409849807499,0.07808731899871467
1,0.7144899065324924,0.1660018114276682,0.11950828203983933
1,0.514355846019652,0.2553033032529771,0.23034085072737104
1,0.5950250143419604,0.11345525904467406,0.2915197266133655
1,0.6657553071531894,0.18728014263878498,0.14696455020802549
1,0.9733337168950015,0.02522206350176153,0.001444219603236934
1,0.9454750370723981,0.05170139665598864,0.002823566271613311
1,0.8703358177743438,0.12010024370768399,0.009563938517972288
1,0.9480272640555504,0.03619496013664654,0.01577777580780311
1,0.9320816792588351,0.06396658006616136,0.00395174067500355
1,0.909718431666932,0.08310044429444419,0.0071811240386237376
1,0.806834541874111,0.17759955120528917,0.015565906920599814
1,0.5643161580454962,0.3747888599383446,0.060894982016159144
1,0.7680220103549205,0.1217969640315719,0.1101810256135076
1,0.7568691048244938,0.220068667439058,0.023062227736448282
1,0.8552771919305243,0.12492027088581377,0.019802537183662042
1,0.734857641984365,0.22786994402596264,0.0372724139896724
1,0.4905043833832687,0.4006498111685168,0.10884580544821451
1,0.6644742903234724,0.1638488156293862,0.17167689404714154
1,0.679332677925989,0.26933193377898207,0.05133538829502904
1,0.76544999088717,0.22542607815487428,0.009123930957955613
1,0.6365048766769487,0.347672797007957,0.015822326315094216
0,0.43581117474995656,0.5207410293481706,0.04344779590187306
1,0.6296980471780457,0.2976108950291852,0.07269105779276915
1,0.586526074594562,0.39234013443396265,0.02113379097147527
1,0.8815698069203961,0.0909970419256988,0.027433151153905013
1,0.7326148568935925,0.20533208355077165,0.06205305955563574
0,0.3903618318048666,0.3959213936726333,0.2137167745225
1,0.558771911538152,0.1136942416486384,0.32753384681320963
1,0.653974993491856,0.253602371944888,0.09242263456325606
1,0.7737957498119353,0.21294217410487265,0.013262076083192064
1,0.6204347477572639,0.35447347671239005,0.02509177553034602
0,0.37714115427210143,0.5449742426846345,0.07788460304326407
1,0.5820617812689461,0.28280823583495124,0.13512998289610256
1,0.5588827538499346,0.4061616328104519,0.034955613339613556
1,0.8690608828443929,0.04081111697210989,0.09012800018349722
1,0.7094033169966512,0.10018276402903367,0.1904139189743151
2,0.33571963818300826,0.21839184049879282,0.445888521318199
2,0.44886438632721803,0.04483239496251499,0.5063032187102668
1,0.6125124770063529,0.12535941716322613,0.26212810583042095
1,0.7079866241799585,0.2819324387892646,0.010080937030776865
1,0.5771969075589003,0.4056355347518314,0.01716755768926809
0,0.3920631088930632,0.5610171759718592,0.04691971513507761
1,0.5662281334133169,0.35685686509085296,0.07691500149583021
