id	sentence1	sentence2	label
1128690784222556160	i have to be honest i switched from airtelug to mtn internet two days ago and i tell you my experience with it is super wow airtel is too annoying and i had to move on mtn is the best in uganda 	mtn - Network	None
1128690784222556160	i have to be honest i switched from airtelug to mtn internet two days ago and i tell you my experience with it is super wow airtel is too annoying and i had to move on mtn is the best in uganda 	mtn - Calls	None
1128690784222556160	i have to be honest i switched from airtelug to mtn internet two days ago and i tell you my experience with it is super wow airtel is too annoying and i had to move on mtn is the best in uganda 	airtel - General	None
1128690784222556160	i have to be honest i switched from airtelug to mtn internet two days ago and i tell you my experience with it is super wow airtel is too annoying and i had to move on mtn is the best in uganda 	airtel - CustomerService	None
1128690784222556160	i have to be honest i switched from airtelug to mtn internet two days ago and i tell you my experience with it is super wow airtel is too annoying and i had to move on mtn is the best in uganda 	airtel - Network	None
1128690784222556160	i have to be honest i switched from airtelug to mtn internet two days ago and i tell you my experience with it is super wow airtel is too annoying and i had to move on mtn is the best in uganda 	airtel - Calls	None
1128900230613803008	denzelug africellug come for a hug hearteyes 	africell - General	Positive
1128900230613803008	denzelug africellug come for a hug hearteyes 	africell - Data	None
1128900230613803008	denzelug africellug come for a hug hearteyes 	africell - CustomerService	None
1128900230613803008	denzelug africellug come for a hug hearteyes 	africell - Network	None
1128900230613803008	denzelug africellug come for a hug hearteyes 	africell - Calls	None
1128909890158813184	airtelug i dont experience its so called fast speedits on and off 	airtel - Data	Negative
1128909890158813184	airtelug i dont experience its so called fast speedits on and off 	airtel - General	None
1128909890158813184	airtelug i dont experience its so called fast speedits on and off 	airtel - CustomerService	None
1128909890158813184	airtelug i dont experience its so called fast speedits on and off 	airtel - Network	None
1128909890158813184	airtelug i dont experience its so called fast speedits on and off 	airtel - Calls	None
1128921968261120000	airtelug so your system are fake how can someone re verify more than twice and there lines be off adding onto that agents asking for money from customers to re verify 	airtel - CustomerService	Negative
1128921968261120000	airtelug so your system are fake how can someone re verify more than twice and there lines be off adding onto that agents asking for money from customers to re verify 	airtel - General	None
1128921968261120000	airtelug so your system are fake how can someone re verify more than twice and there lines be off adding onto that agents asking for money from customers to re verify 	airtel - Data	None
1128921968261120000	airtelug so your system are fake how can someone re verify more than twice and there lines be off adding onto that agents asking for money from customers to re verify 	airtel - Network	None
1128921968261120000	airtelug so your system are fake how can someone re verify more than twice and there lines be off adding onto that agents asking for money from customers to re verify 	airtel - Calls	None
1128923865499996161	benjaminebiru airtelug im off their network but it works for me well because they were demanding me their internet was also too shity joy so im good 	airtel - Network	Negative
1128923865499996161	benjaminebiru airtelug im off their network but it works for me well because they were demanding me their internet was also too shity joy so im good 	airtel - Data	Negative
1128923865499996161	benjaminebiru airtelug im off their network but it works for me well because they were demanding me their internet was also too shity joy so im good 	airtel - General	None
1128923865499996161	benjaminebiru airtelug im off their network but it works for me well because they were demanding me their internet was also too shity joy so im good 	airtel - CustomerService	None
1128923865499996161	benjaminebiru airtelug im off their network but it works for me well because they were demanding me their internet was also too shity joy so im good 	airtel - Calls	None
1128955313493827584	airtelug its very important to brief your workers about new techs i have been inquiring about esim service but non of your employees had a clue about my inquiry oba mbuuze manager yabimanyi 	airtel - CustomerService	Negative
1128955313493827584	airtelug its very important to brief your workers about new techs i have been inquiring about esim service but non of your employees had a clue about my inquiry oba mbuuze manager yabimanyi 	airtel - General	None
