id	sentence1	sentence2	label
1140899020057055232	airtelug thank you for being a royal service provider 	airtel - Calls	None
1140899020057055232	airtelug thank you for being a royal service provider 	airtel - CustomerService	None
1140899020057055232	airtelug thank you for being a royal service provider 	airtel - Data	None
1140899020057055232	airtelug thank you for being a royal service provider 	airtel - General	Positive
1140899020057055232	airtelug thank you for being a royal service provider 	airtel - Network	None
1140904434597289984	keep sending money on airtelug with its very affordable rates of shs minimum to shs maximum relieved 	airtel - Calls	None
1140904434597289984	keep sending money on airtelug with its very affordable rates of shs minimum to shs maximum relieved 	airtel - CustomerService	None
1140904434597289984	keep sending money on airtelug with its very affordable rates of shs minimum to shs maximum relieved 	airtel - Data	None
1140904434597289984	keep sending money on airtelug with its very affordable rates of shs minimum to shs maximum relieved 	airtel - General	None
1140904434597289984	keep sending money on airtelug with its very affordable rates of shs minimum to shs maximum relieved 	airtel - Network	None
1140912690547871744	pyeparfaisal airtelug agent network across country poor mtn is better 	airtel - Calls	None
1140912690547871744	pyeparfaisal airtelug agent network across country poor mtn is better 	airtel - CustomerService	None
1140912690547871744	pyeparfaisal airtelug agent network across country poor mtn is better 	airtel - Data	None
1140912690547871744	pyeparfaisal airtelug agent network across country poor mtn is better 	airtel - General	None
1140912690547871744	pyeparfaisal airtelug agent network across country poor mtn is better 	airtel - Network	Negative
1140918786666717184	in the last four days i have topped up my airtel ug number with their gb data packages everyday but the data gets depleted like its mbs to set the record straight i have used other service providers before but never experienced this depletion level 	airtel - Data	Negative
1140940419066454017	banaye tukoye abaabi airtelug the man in the picture below wearing a blue shirt is a thief working in ur kwaliwajala branch he charges k for registration and has the audacity to say we can go to police policeug selah please root out this corruption or we leave ur network 	airtel - Calls	None
1140940419066454017	banaye tukoye abaabi airtelug the man in the picture below wearing a blue shirt is a thief working in ur kwaliwajala branch he charges k for registration and has the audacity to say we can go to police policeug selah please root out this corruption or we leave ur network 	airtel - CustomerService	Negative
1140940419066454017	banaye tukoye abaabi airtelug the man in the picture below wearing a blue shirt is a thief working in ur kwaliwajala branch he charges k for registration and has the audacity to say we can go to police policeug selah please root out this corruption or we leave ur network 	airtel - Data	None
1140940419066454017	banaye tukoye abaabi airtelug the man in the picture below wearing a blue shirt is a thief working in ur kwaliwajala branch he charges k for registration and has the audacity to say we can go to police policeug selah please root out this corruption or we leave ur network 	airtel - General	None
1140940419066454017	banaye tukoye abaabi airtelug the man in the picture below wearing a blue shirt is a thief working in ur kwaliwajala branch he charges k for registration and has the audacity to say we can go to police policeug selah please root out this corruption or we leave ur network 	airtel - Network	None
1140949570282762240	ugaman airtelug i have made my gb last days that is minus videos and whatsapp statuses 	airtel - Calls	None
1140949570282762240	ugaman airtelug i have made my gb last days that is minus videos and whatsapp statuses 	airtel - CustomerService	None
1140949570282762240	ugaman airtelug i have made my gb last days that is minus videos and whatsapp statuses 	airtel - Data	Negative
1140949570282762240	ugaman airtelug i have made my gb last days that is minus videos and whatsapp statuses 	airtel - General	None
1140949570282762240	ugaman airtelug i have made my gb last days that is minus videos and whatsapp statuses 	airtel - Network	None
1140989610346143746	ugandanhunk but airtelug truly those people make mbs seem like mb 	airtel - Calls	None
1140989610346143746	ugandanhunk but airtelug truly those people make mbs seem like mb 	airtel - CustomerService	None
