predicted,score_none,score_pos,score_neg 
1,0.6752474653546877,0.28980090153524446,0.03495163311006773
1,0.6657532815102208,0.254857130162675,0.07938958832710398
1,0.6379529555021473,0.270894519380547,0.09115252511730566
1,0.5550699402585635,0.3469752989668808,0.09795476077455567
1,0.6324222295209172,0.27205287350043145,0.09552489697865128
1,0.6177021706940462,0.30996622051672756,0.07233160878922627
1,0.6912451033729206,0.23902778506716113,0.06972711155991829
1,0.6384944302544702,0.27045863467834913,0.09104693506718065
1,0.4750349938669052,0.4208407369230892,0.10412426921000563
1,0.6276890884094651,0.27282709137649647,0.09948382021403829
1,0.5954161017824976,0.34613943552332566,0.05844446269417667
1,0.7926504185448342,0.18214871532101176,0.025200866134154048
1,0.7420278965221874,0.22073534990573376,0.037236753572079
1,0.5426712418357794,0.4116586223182372,0.04567013584598337
1,0.7328430011402887,0.224715671384575,0.04244132747513632
1,0.6742199590043595,0.3061477449276009,0.0196322960680396
1,0.6340460751797125,0.3213062119080237,0.04464771291226383
1,0.5981607228982209,0.34721469747001615,0.05462457963176312
1,0.4824302386399914,0.45708847324178487,0.06048128811822362
1,0.5917930747625546,0.34967402872600295,0.058532896511442424
1,0.561002069310967,0.40024942592437474,0.03874850476465818
1,0.6596334206174479,0.2305901268975579,0.10977645248499411
1,0.6279551625730097,0.2459818166599216,0.12606302076706882
1,0.5404466693265281,0.32404288126997216,0.13551044940349974
1,0.6211569428112509,0.24679624446125503,0.1320468127274941
1,0.6117698037285618,0.28810029807328336,0.10012989819815472
1,0.588746791016901,0.27991830217144087,0.13133490681165821
1,0.5191206819289759,0.31136023903908755,0.16951907903193655
0,0.34406173094619236,0.4672755890304461,0.1886626800233615
1,0.5039827764317095,0.3118449288140974,0.18417229475419303
1,0.48408306691543,0.4074994316725701,0.1084175014119999
1,0.6596006540084719,0.256839047502268,0.08356029848926018
1,0.5958496610503536,0.2922796514221439,0.11187068752750248
0,0.4116199165656608,0.46005287566928843,0.12832720776505088
1,0.5824440674940508,0.29439392010084353,0.1231620124051057
1,0.5495361210928036,0.38223909975695053,0.06822477915024591
1,0.4823018050316354,0.30052588967840754,0.21717230528995704
1,0.42723592066614097,0.31953912534524936,0.2532249539886097
0,0.3022753147072691,0.43055814768786693,0.2671665376048639
1,0.4152071753003271,0.3185217488764307,0.2662710758232422
1,0.41074136522102367,0.3984021375405446,0.19085649723843182
1,0.6503809549985968,0.2889062191688511,0.0607128258325521
1,0.6129019563379224,0.31326563197201673,0.07383241169006073
1,0.49595300854311514,0.42257608455378504,0.0814709069031
1,0.6058054207283727,0.3152877734744882,0.07890680579713892
1,0.5791669899487409,0.36781191758083587,0.053021092470423234
1,0.7483813169207222,0.2420544907841396,0.009564192295138147
1,0.7150221000694144,0.2724871298314839,0.012490770099101904
1,0.5818020852325783,0.40383949557957327,0.014358419187848545
1,0.7102664909091722,0.2760437179528182,0.013689791138009505
1,0.6623127426124644,0.32968899736065677,0.007998260026878777
1,0.6505329521757889,0.335107310916344,0.014359736907867142
1,0.6261165308105398,0.35688175012155726,0.017001719067902977
1,0.5379363760617856,0.4435076434148803,0.01855598052333419
1,0.6225037451814613,0.35946969627266206,0.01802655854587646
1,0.5922414380572376,0.39499360395493854,0.012764957987823823
1,0.6970776816641795,0.15605618395691215,0.14686613437890828
1,0.6305217368946704,0.17997225455931348,0.18950600854601604
1,0.4599613112588934,0.3243337271875998,0.21570496155350688
1,0.6141484068845549,0.18062453625950992,0.20522705685593534
1,0.6142650373693288,0.260078716571756,0.12565624605891512
1,0.6963686252296984,0.07606079628483974,0.22757057848546175
1,0.6204806238614995,0.09079845629154386,0.2887209198469567
1,0.4593615979817697,0.20841999725232044,0.33221840476590986
1,0.5999760291672569,0.09088885465963692,0.3091351161731063
1,0.6426010023136208,0.1551538412265354,0.2022451564598439
1,0.6759253006368905,0.19799681354892945,0.12607788581417995
1,0.5828638942276015,0.2365930178398066,0.1805430879325919
0,0.34685466149141814,0.4436562207438751,0.20948911776470677
1,0.5609355173850277,0.23729025542631743,0.20177422718865498
1,0.5413640902971165,0.3611506455923393,0.09748526411054421
1,0.6184457982380586,0.26104625534266745,0.120507946419274
1,0.5990415887264989,0.2704813895588489,0.13047702171465222
1,0.5461678255415042,0.31767399491094234,0.1361581795475536
1,0.5949716542754284,0.2709740811178635,0.13405426460670827
1,0.5893767340860425,0.29634746713826676,0.11427579877569084
1,0.6940411915598702,0.28565215386112264,0.02030665457900718
1,0.6554408213706475,0.318203155463917,0.026356023165435605
1,0.5158095988881986,0.45403264758060424,0.03015775353119733
1,0.6493191417353634,0.32185710289365976,0.02882375537097679
1,0.6038884624668267,0.3791243870799333,0.016987150453240056
1,0.7075317411359011,0.25380274964628036,0.03866550921781862
1,0.6814163084103602,0.2730698450382632,0.04551384655137656
1,0.5917242015795253,0.3585820648771906,0.04969373354328401
1,0.6768864425614047,0.2749987892108537,0.048114768227741536
1,0.6523313700001552,0.31291342344971823,0.034755206550126636
1,0.579610238342658,0.11899717133998243,0.30139259031735965
1,0.521938502150368,0.1330952250762609,0.3449662727733711
1,0.40052975589149786,0.23147669275442345,0.36799355135407874
1,0.5078195503294702,0.13298989771273442,0.3591905519577953
1,0.5301490263412669,0.19304189528021387,0.2768090783785192
1,0.6387211412499582,0.23718631604167797,0.12409254270836391
1,0.6214396544146403,0.24519806306159805,0.1333622825237615
1,0.5755577634015385,0.2857986495719074,0.13864358702655397
1,0.6177449423804107,0.2455850148009663,0.136670042818623
1,0.6140765527881068,0.26763807963329944,0.11828536757859379
1,0.4129332560981528,0.33951632141698157,0.24755042248486578
1,0.37461745895946774,0.3513358527984343,0.27404668824209794
0,0.28751556410789797,0.42893573388986084,0.2835487020022412
1,0.3663096350912442,0.3500974370788821,0.2835929278298737
0,0.36412369795959587,0.4098101166245448,0.22606618541585938
1,0.7249679814207698,0.0718688677370179,0.20316315084221243
1,0.6925620127740097,0.07821193246932041,0.22922605475666985
1,0.6312271605186253,0.11905992659899176,0.24971291288238293
1,0.6836157558358859,0.0783385486281648,0.23804569553594926
1,0.707022305834105,0.10080188231805845,0.1921758118478366
1,0.6071725360670928,0.24361368172160563,0.14921378221130177
1,0.5257207547958568,0.27668393645237344,0.19759530875176987
0,0.3296577397818514,0.44935474036437717,0.22098751985377138
1,0.5073625381562072,0.2767179381109864,0.21591952373280632
1,0.4924376637404524,0.38693255291992446,0.12062978333962324
1,0.5870380701089527,0.22904895581988785,0.18391297407115942
1,0.5147544894511877,0.25539359309162013,0.22985191745719205
0,0.344886640359286,0.4041612946240252,0.2509520650166889
1,0.49825220791211244,0.2551462023246824,0.2466015897632051
1,0.49318941611333256,0.35107134374720506,0.15573924013946228
1,0.7618392099477308,0.1745465522929919,0.06361423775927745
1,0.7422578357006274,0.18587486991708865,0.071867294382284
1,0.6821691565586513,0.24048652374493,0.07734431969641868
1,0.738314902836751,0.18681980472441986,0.07486529243882899
1,0.7282590196776916,0.21250909108377983,0.05923188923852855
1,0.5063025147913734,0.035184307516311145,0.45851317769231537
2,0.4798333450190164,0.03938150373765908,0.4807851512433245
2,0.427039984134375,0.06770618287006014,0.5052538329955647
2,0.4731702984506833,0.03959910150379491,0.4872306000455217
1,0.4908695627619623,0.053917730820490735,0.45521270641754696
1,0.7505548548939802,0.1984936994621994,0.05095144564382045
1,0.7301059020791908,0.2117726224048216,0.058121475515987654
1,0.6634833354525556,0.27383056732198197,0.06268609722546259
1,0.7262660373122932,0.2129707223373063,0.06076324035040058
1,0.7115285021027747,0.24147874628336488,0.04699275161386036
1,0.679076323133238,0.17641566442841378,0.1445080124383484
1,0.6115710811020091,0.20210746416281253,0.1863214547351785
1,0.4381491637575727,0.35128211622730976,0.21056872001511762
1,0.5953871580744321,0.20275804301690079,0.201854798908667
1,0.5907164734229267,0.28662511477173014,0.1226584118053432
1,0.7543812004431877,0.06377394266048328,0.181844856896329
1,0.7088817622287746,0.07242890184634898,0.2186893359248764
1,0.6179187685650184,0.13322555335473715,0.24885567808024436
1,0.6959826126574894,0.07264053291015238,0.23137685443235814
1,0.7283037322732426,0.10440550884726793,0.1672907588794894
1,0.6532856415794206,0.17533132921574834,0.1713830292048312
1,0.628505988964562,0.18411069554357018,0.18738331549186799
1,0.5695087701397559,0.23303528027944495,0.19745594958079907
1,0.6226518328572421,0.18435164104563273,0.19299652609712512
1,0.6255184924459525,0.21206361004483187,0.16241789750921548
1,0.5051725809115938,0.27007355696299523,0.224753862125411
1,0.48186650341258563,0.2780916408370389,0.24004185575037548
1,0.4263271053519315,0.3265318030762917,0.24714109157177686
1,0.4766271126118236,0.27788139462487677,0.2454914927632995
1,0.47685203314057706,0.309507214265661,0.2136407525937618
1,0.6537193311499367,0.19150330253571515,0.154777366314348
1,0.6138669683725839,0.2068542418907202,0.17927878973669595
1,0.5132436247592836,0.2926471660920472,0.1941092091486692
1,0.6045894071118862,0.20731788694128186,0.1880927059468318
1,0.6035757604605416,0.2552566773326096,0.14116756220684878
1,0.5720406175103603,0.1109294636949969,0.3170299187946429
1,0.5146473510564183,0.12441801147081566,0.36093463747276605
1,0.3947011305569287,0.22003070542911013,0.38526816401396125
1,0.5005758328746311,0.1243519394338314,0.3750722276915375
1,0.5243973196094318,0.18217570453485524,0.2934269758557129
1,0.5294663858575869,0.3632712675961322,0.10726234654628086
1,0.4989942878906605,0.37918960181088995,0.12181611029844959
0,0.4150005090352243,0.45567609901546224,0.12932339194931353
1,0.49288154843407994,0.37987388201820027,0.12724456954771973
1,0.4795563100740441,0.4228918335811052,0.09755185634485067
1,0.5914163473746008,0.27489972734699814,0.13368392527840106
1,0.559915527560578,0.28928589400254995,0.15079857843687194
1,0.4764850012499913,0.36363878253603393,0.1598762162139748
1,0.5531735518063899,0.2897647013970585,0.1570617467965516
1,0.5452706674435255,0.33204652972897736,0.1226828028274972
1,0.733923669732942,0.1758943374676076,0.09018199279945034
1,0.7130722639236028,0.18628354116467397,0.10064419491172323
1,0.6543398832196612,0.23801070606274502,0.10764941071759376
1,0.7085831934606563,0.18702167049032933,0.10439513604901422
1,0.7027787892273869,0.21256121193718397,0.08465999883542905
1,0.7029868021906439,0.14101496333301952,0.15599823447633665
1,0.6523677576763202,0.15793858339032676,0.1896936589333532
1,0.5274305094480523,0.2606641343137709,0.21190535623817683
1,0.6397567940778885,0.1584344208227695,0.20180878509934203
1,0.6463905835805615,0.21425376745677036,0.13935564896266817
1,0.6401865721078673,0.06891327888815339,0.29090014900397926
1,0.5538721764417947,0.0845088716899662,0.3616189518682391
2,0.37813092059064995,0.21993001041924798,0.401939068990102
1,0.5319727477824064,0.08459193989220075,0.38343531232539285
1,0.5816859482205636,0.1606377386025951,0.25767631317684125
1,0.5772110519328068,0.11172350778120706,0.3110654402859862
1,0.5394466799359732,0.120587886170697,0.33996543389332984
1,0.4624197513508577,0.17956944908805156,0.35801079956109066
1,0.529971695981682,0.1205473504297222,0.34948095358859577
1,0.5482030109615713,0.15614755011679968,0.29564943892162915
1,0.8030423744731082,0.1752665623233696,0.021691063203522157
1,0.7818957553492978,0.19207247798117283,0.02603176666952923
1,0.7006744182934579,0.270444908514727,0.028880673191815077
1,0.7784878818782026,0.1938236137173143,0.027688504404483182
1,0.7533104640912252,0.22728422967076278,0.019405306238012076
1,0.8382536935234425,0.14646649363669484,0.015279812839862643
1,0.8164399759722744,0.16450897048873472,0.019051053538990958
1,0.7255545709269071,0.2527129632463198,0.02173246582677312
1,0.8130254048604829,0.16645787795264902,0.020516717186868125
1,0.7836611542105119,0.20288249850905743,0.013456347280430873
1,0.8123829593644818,0.15834370790568097,0.02927333272983723
1,0.7507215399477859,0.20236871794967545,0.046909742102538704
1,0.5013114714532375,0.4383793644913341,0.06030916405542823
1,0.7383348286033911,0.20687404332431897,0.054791128072289925
1,0.6713696186364616,0.30660312497139564,0.022027256392142706
1,0.7224978587237962,0.2104989442191711,0.06700319705703267
1,0.6995757903535997,0.2242358724446146,0.07618833720178561
1,0.6284409222649266,0.28944535190213533,0.08211372583293808
1,0.6950531985724413,0.22539428197108452,0.07955251945647414
1,0.6818870678042902,0.2561270250075892,0.06198590718812054
1,0.6858514381445435,0.21065115334350998,0.1034974085119465
1,0.642749141421621,0.2314269581686938,0.12582390040968522
1,0.5220039937264952,0.33902889307131434,0.13896711320219032
1,0.6332685601289744,0.23251089911887363,0.1342205407521521
1,0.6201401161576572,0.288956824926072,0.09090305891627086
1,0.7645225478027229,0.20145761278159566,0.03401983941568141
1,0.7347850512629143,0.223222090144305,0.041992858592780555
1,0.6274115528418424,0.3253859314779045,0.04720251568025324
1,0.7295180837139386,0.22539698399986452,0.045084932286196894
1,0.7002376554571905,0.26992689577093026,0.02983544877187921
1,0.5351450316611509,0.056267903161569995,0.40858706517727905
1,0.48121829622760814,0.06589671325806655,0.45288499051432524
2,0.37066313884710284,0.14218068919719293,0.48715617195570426
1,0.4680697988400792,0.06619207635219915,0.46573812480772164
1,0.49938902014008363,0.10692510797242273,0.3936858718874936
1,0.5387407960802619,0.3061999974008002,0.15505920651893781
1,0.5037230398553983,0.3211759551979545,0.1751010049466472
1,0.41405063596646474,0.40100305247324397,0.18494631156029134
1,0.4962117675128732,0.32134284028047316,0.1824453922066536
1,0.4885669401687094,0.3698943655824935,0.1415386942487971
1,0.7541016541199257,0.11453780804433701,0.1313605378357372
1,0.6682213875313431,0.1423738574947903,0.18940475497386663
1,0.44105685373215114,0.3318474854034388,0.22709566086441013
1,0.6454000670221648,0.14317985778743397,0.2114200751904012
1,0.6509630656403993,0.24313847353582213,0.10589846082377863
1,0.820946697884989,0.12384712809379265,0.055206174021218336
