id	sentence1	sentence2	label
1134545478861905922	so i bought this gb pulse data and its extremely slow mtn what happening to our network can you help fix my issue 	mtn - Network	Negative
1134545478861905922	so i bought this gb pulse data and its extremely slow mtn what happening to our network can you help fix my issue 	mtn - General	None
1134545478861905922	so i bought this gb pulse data and its extremely slow mtn what happening to our network can you help fix my issue 	mtn - Data	None
1134545478861905922	so i bought this gb pulse data and its extremely slow mtn what happening to our network can you help fix my issue 	mtn - CustomerService	None
1134545478861905922	so i bought this gb pulse data and its extremely slow mtn what happening to our network can you help fix my issue 	mtn - Calls	None
1135417893309562881	mtnug you are the real kings that day gb weekend bundles was fire collision why cant all days be a friday confounded 	mtn - Data	Positive
1135417893309562881	mtnug you are the real kings that day gb weekend bundles was fire collision why cant all days be a friday confounded 	mtn - General	None
1135417893309562881	mtnug you are the real kings that day gb weekend bundles was fire collision why cant all days be a friday confounded 	mtn - CustomerService	None
1135417893309562881	mtnug you are the real kings that day gb weekend bundles was fire collision why cant all days be a friday confounded 	mtn - Network	None
1135417893309562881	mtnug you are the real kings that day gb weekend bundles was fire collision why cant all days be a friday confounded 	mtn - Calls	None
1135464964234391553	mtn what is happening to ur internet i can not load applications that require internet 	mtn - Data	Negative
1135464964234391553	mtn what is happening to ur internet i can not load applications that require internet 	mtn - General	None
1135464964234391553	mtn what is happening to ur internet i can not load applications that require internet 	mtn - CustomerService	None
1135464964234391553	mtn what is happening to ur internet i can not load applications that require internet 	mtn - Network	None
1135464964234391553	mtn what is happening to ur internet i can not load applications that require internet 	mtn - Calls	None
1135543186712137728	mtnug ne tomorrow is eidwe are delighted to received a beatiful offer tomorrow blush thank you 	mtn - Data	Positive
1135543186712137728	mtnug ne tomorrow is eidwe are delighted to received a beatiful offer tomorrow blush thank you 	mtn - General	None
1135543186712137728	mtnug ne tomorrow is eidwe are delighted to received a beatiful offer tomorrow blush thank you 	mtn - CustomerService	None
1135543186712137728	mtnug ne tomorrow is eidwe are delighted to received a beatiful offer tomorrow blush thank you 	mtn - Network	None
1135543186712137728	mtnug ne tomorrow is eidwe are delighted to received a beatiful offer tomorrow blush thank you 	mtn - Calls	None
1135574381487448064	mtn can u fix the network we cant buy data or airtime it says error 	mtn - Network	Negative
1135574381487448064	mtn can u fix the network we cant buy data or airtime it says error 	mtn - General	None
1135574381487448064	mtn can u fix the network we cant buy data or airtime it says error 	mtn - Data	None
1135574381487448064	mtn can u fix the network we cant buy data or airtime it says error 	mtn - CustomerService	None
1135574381487448064	mtn can u fix the network we cant buy data or airtime it says error 	mtn - Calls	None
1135581878021480448	mtn why does my phone always say call ended when i call with mtn line now i cant make any calls 	mtn - Calls	Negative
1135581878021480448	mtn why does my phone always say call ended when i call with mtn line now i cant make any calls 	mtn - General	None
1135581878021480448	mtn why does my phone always say call ended when i call with mtn line now i cant make any calls 	mtn - Data	None
1135581878021480448	mtn why does my phone always say call ended when i call with mtn line now i cant make any calls 	mtn - CustomerService	None
1135581878021480448	mtn why does my phone always say call ended when i call with mtn line now i cant make any calls 	mtn - Network	None
1135588866616954880	mtn what happened to the internet 	mtn - Data	Negative
1135588866616954880	mtn what happened to the internet 	mtn - General	None
1135588866616954880	mtn what happened to the internet 	mtn - CustomerService	None
1135588866616954880	mtn what happened to the internet 	mtn - Network	None
1135588866616954880	mtn what happened to the internet 	mtn - Calls	None
1135590946043781120	bt u mtn uganda guys muyina kyemunonyako mtn just bought ma minutes to make some important call nw everything shows other error 	mtn - Calls	Negative
1135590946043781120	bt u mtn uganda guys muyina kyemunonyako mtn just bought ma minutes to make some important call nw everything shows other error 	mtn - General	None
1135590946043781120	bt u mtn uganda guys muyina kyemunonyako mtn just bought ma minutes to make some important call nw everything shows other error 	mtn - Data	None
1135590946043781120	bt u mtn uganda guys muyina kyemunonyako mtn just bought ma minutes to make some important call nw everything shows other error 	mtn - CustomerService	None
