	sentiment	sentence
165	1	mtn i sent money using a mm agent it was received but later disappeared it doesnt even reflect on the mini statement how can i be helped regards 
166	1	mtn thanks mtn for the feedback its all good now ive managed to purchase the yaka 
168	1	this is not fair mtn nt even opening my apps this is so unfair you have decided to treat me the way airtel did let me try other networks i see 
169	1	i would like to thank uccofficial and mtn for having coverage in the most rural of places openhands you have saved many city raised folks 
170	1	mtn why cant i make phone calls its now two days 
171	1	its been two weeks now since mtn blocked my mm account alleging that i received money wrongly i explained to them that i expected this money and so had rightly been paid by organization x the org wrote to them confirming this but my account is still blocked up to now pout 
172	1	i have money stuck on this account i have written to mtn several times but i dont know why they have ignored my cry i thought this impunity had stopped with bkabumbas but as it appears they never stop pout 
173	1	mtn i have never subscribed to mokash auto savingsyou chopped my money in the nighti need it back 
174	1	boda in regards to mtn ive been able to effectively communicateamp network with my clients this has boosted salesampincreases audience awareness of the producethis hustle has equipped me with skills firstamp foremosthelped me to acquire self dependence as well 
175	1	mtn safeboda for sure with mtn pulse has helped me to have enough data to call up the safe boda 
176	1	this mtn g is a lie the thing is so slow its even worse than the g ehhh chisos 
177	1	mussly mtn airtel g is worse 
179	1	mtn good evening my fellow ugandan i need urgent answers to these puzzles i have been a customer on this network for years i even do not but to my surprise we the old clients are treated with disgrace when it comes to data usage the new numbers are having an upper 
180	1	and yet with mtn superfast g internet here the entire parliament can view a live video presentation in hd from the manufacturers or would they rather physically inspect kickkick the tyres to check whether the pressure is right et cetera 
182	1	mtn which number is this that always wants to cheat me everytime am buying data or ott using the app for my self i get the notification to pay to and i cancel can u pliz rectify that issue 
184	1	for whichever hustle you are into gb of mtn data and k safeboda credit can be such a boast is ladies take some time and talk about your gig hustle and work lets more reason to celebrate its more pointdown 
185	1	mtn mymtn app is not working server issues 
186	1	mtn is the shittiest network periodt mtn 
187	1	mtn you sent me a text at hrs that i would get free mb if i bought data using mtn mobile money well i have bought the data but i dont see the bonus was it a trick to get me to buy data 
188	1	mtn what happened to your message function i am not receiving or sending messages for weeks now 
189	1	mtn pitty those still using mtn for data 
190	1	mtn why cant i make any calls using my line 
192	1	mtnugcare mtn why do you deduct my airtime of a service not fulfilled not sent 
193	1	mtn subscribed for gaga and nothing upto now 
194	1	mtn i have just subscribed for a bundle but i cant see the mbs any help now 
195	1	dear mtn this message is to thank you for rendering your commercial services to us ever since amp express my gratitude for your successful commercial services your selfless work is worthy of acknowledgement tumwebaze akram graphics designer ricofin uganda ltd 
196	1	after about and a half months of trying my tidal is finally working again thank you mtn even when it took you forever to help me out was super technical today 
197	1	g what kind of sorcery is this africell i had to climb a tree just to get g with mtn thank god my monkey days are over 
198	1	mtn thanks for the gb womens day gift kirabo 
199	1	mtn anthony am tired of always having to send u guys my number every time i am one very loyal customer to u despite being mistreated i hope one day we dont divorce 
200	1	africell here i come hearteyes bye mtn see you when you can make this offer its been a good journey slightlyfrowningface 
201	1	mtn why yall keep sending me ott messages every time i use the mymtn app thinking 
202	1	am lately developing a quite distinctive hatred for airtelugada internet and worse still mtn isnt any better astonished fearful cry sweat coldsweat mask 
204	1	thank you so much mtn im gon na have a smooth time with free gb data to market my products connect with my clients and complete purchases online thank you safeboda time to get these goodies delivered thank you tweeps for the rts lines and comments 
206	1	mtn and its ayo insurance partner are sick fraudsters i had a small issue with details but they refused to help me rectify it until i gave upafter sucking my hard earned money from me for months whether they pay or not ive no factsbut if they do only to a few 
207	1	mtn whatsap with r network am trying to buy data and its failing network so shyty work on it plz 
208	1	mtn i had a similar experience a few days ago i called your service center and said they would on it its now days and nothing has changed i tried again today but same experience wheres the money disappearing to mtn 
209	1	mtn how do i use mbs in less than an hour with just whatsapp and twitter useage your data runs too quick 
210	1	whatsup with the mm network mtn 
211	1	mtn whats happening to your mobile money system weve got work to do and money to make 
212	1	mtn whats the problem with your internet network customercare 
213	1	mtn g is far better than airtel g internet speeds come beat me if you can 
214	1	hello mtn i cant access my mobile money are there any upgrades going on expressionless 
215	1	your network today sucks so much i feel like throwing away my fone right now mtn in the shot screen you seeyou are line one without any bar of signal please work on the network issue bambi angry 
216	1	mtn how slow does your mifi get its less than one month old btw i have a lot of bundles but i can hardly do anything right now what is the problem 
217	1	mtn i already have everything blocked but i am getting this everytime i switch on my data and every after mins 
218	1	mtn is something else no customer care at all its like they dont know what they are doing 
